MENTION ; MENTION : How I feel when I ' m throwing trash away . . . URL # 8221 ; everyday in school .	['2']	['1']	[0.6094661355018616]
RT MENTION : When u finger a bad light skin bitch URL	['1']	['1']	[0.6414960026741028]
RT MENTION : All I ' m sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain MENTION ;	['1']	['1']	[0.9250727891921997]
RT MENTION : i got hoes i got hella hoes MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.932141900062561]
MENTION yu ah hoe	['1']	['1']	[0.9234165549278259]
MENTION MENTION I thought he would think it was cute . . . you know , like when you shut your clam up for 5 minutes ! # dunce	['2']	['1']	[0.9072065949440002]
RT MENTION : It ' s been fuck bitches but a Queen MENTION ; can get my time	['1']	['1']	[0.7676368355751038]
RT MENTION : Don ' t no real bitch want no soft nigga . .	['1']	['1']	[0.8372744917869568]
RT MENTION : I have an embarrassment of bitches	['1']	['1']	[0.8233417272567749]
MENTION listen cuntrag whore bitch , shit be expensive as fuck , man . We had to do PR first that one year , this year was the wedding so .	['1']	['1']	[0.7629185318946838]
Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend . . . MENTION ; MENTION ; I ' ll kill you bitch MENTION ;	['1']	['1']	[0.9317961931228638]
Girls that wear colored jeans MENTION ; MENTION ; MENTION ;	['2']	['1']	[0.9255549311637878]
MENTION ; MENTION : a majority of my news feed is people arguing about what it means to be a redneck # vermontproblems MENTION ;	['1']	['1']	[0.8810727596282959]
RT MENTION : MENTION ; MENTION : Why do niggas settle for easy bitches ? Like don ' t y ' all wanna bitch that challenges you to better yoursel MENTION ;	['1']	['1']	[0.9155043363571167]
Okay don ' t reply then I didn ' t want you to anyways bitch	['1']	['1']	[0.9172667264938354]
MENTION nigor ? ?	['2']	['1']	[0.8410405516624451]
MENTION make me white trash cousin fucker	['1']	['1']	[0.8099257349967957]
MENTION bitch lol	['1']	['1']	[0.9435191750526428]
RT MENTION : My definition of quote bad bitch quote has changed drastically over the years .	['1']	['1']	[0.5634453892707825]
MENTION I never really rocked with the white sole . I feel ya bro . But these ! ! ? My favorite Foam of all time . URL	['2']	['1']	[0.5302645564079285]
MENTION Nice pussy .	['1']	['1']	[0.7740228176116943]
Fuck you faggot quote MENTION : Grow up RT MENTION I ' m gonna be an old ass man STILL playing video games quote	['0']	['1']	[0.7083995342254639]
I like saying the word pussy hoe ion no why ! ! !	['1']	['1']	[0.925016462802887]
# np Shy Glizzy - Awwsome ( Remix ) ( Feat . 2 Chainz & amp ; A $ AP Rocky ) via MENTION . URL	['2']	['1']	[0.5851424336433411]
RT MENTION : You can ' t please everyone . And you shouldn ' t . Nothing good comes from having people who say quote faggot quote as an insult on your MENTION ;	['1']	['1']	[0.878287672996521]
quote I call him my bitch quote MENTION	['1']	['1']	[0.8133227229118347]
RT MENTION : That fucking San Francisco game man . Wish that trash ass garbage team never quote won . quote I pray that they meet in the fucking MENTION ;	['1']	['1']	[0.893707275390625]
MENTION that bitch gonna get a rug burn	['1']	['1']	[0.8465071320533752]
RT MENTION : You hoes ain ' t got no manners .	['1']	['1']	[0.7061671614646912]
RT MENTION : # ShoutOut to ChrisBrown for beating up another bitch	['1']	['1']	[0.8031297326087952]
. . . if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I .	['1']	['1']	[0.7214194536209106]
MENTION that ' s my nig nog	['1']	['1']	[0.8975663185119629]
Y ' all bitches want a good dude but can ' t be real at all then want to blame them for their reaction to your bullshit . Grow the fuck up .	['1']	['1']	[0.7348030805587769]
MENTION ; MENTION : MENTION ; MENTION : Kyrie fast than a bitch with the ball MENTION ; look like you out there lol MENTION ; lol I wish	['1']	['1']	[0.8733680248260498]
MENTION MENTION I don ' t suck tho , you ' re just mad because you ' re trash and I carried you . you always had 0 points	['2']	['1']	[0.7321283221244812]
MENTION i can guarantee a few things : you ' re white . you ' ve never been anywhere NEAR a real ghetto . you , or a relative is a pig . 100 %	['0']	['1']	[0.784774661064148]
MENTION shut yo beaner ass up spic and hop your faggot ass back across the border little nigga , go listen to some pitbull	['0']	['1']	[0.7895856499671936]
Thats some hoe shit doe	['1']	['1']	[0.8674994707107544]
I make bitches fly like Peter Pan do	['1']	['1']	[0.7109007835388184]
RT MENTION : Go ahead and mock me , one day I ' ll sell enough of this make - up to drive the pink Mary Kay Cadillac and we ' ll see who ' s gay MENTION ;	['1']	['1']	[0.9142139554023743]
This is why MENTION is a dumb ass hoe URL	['1']	['1']	[0.6269791126251221]
RT MENTION : quote MENTION : That ain ' t my hoe . quote This is the same man that wants to be quote Godly quote . . . .	['1']	['1']	[0.8076987266540527]
Apparently im a honky . Pfft . Like that ' s a bad thing .	['2']	['1']	[0.6854962706565857]
RT MENTION : You win some and lose some long as you get it on you aint a bitch .	['1']	['1']	[0.7774683833122253]
I ' m not fuckin wit October She on some new shit , bitch cold	['1']	['1']	[0.8900521397590637]
RT MENTION : Look at ya boy MENTION RT MENTION : Nigga a faggot RT MENTION : Bruh RT MENTION : Chance The Rapper URL # 8230 ;	['0']	['1']	[0.6890394687652588]
And you a bitch . . Even when you say you love me , you a bitch . I pray you crash like Caroline into a ditch .	['1']	['1']	[0.7292168736457825]
Look at this bad bitch MENTION URL	['1']	['1']	[0.6618977785110474]
You know why we call life a bitch ? Cuz she don ' t use no lube or nothin when she stick her big ole cock up your ass and fuck you raw .	['1']	['1']	[0.7757440805435181]
i ' m sorry i called you a gap - toothed bitch , its not your fault you ' re so gap - toothed	['1']	['1']	[0.8999601602554321]
RT MENTION : bitches will fuck a nigga with money knowing he ain ' t buying her shit . but won ' t fuck a broke nigga that would give her his MENTION ;	['1']	['1']	[0.9164392948150635]
RT MENTION : quote MENTION : Not sparing no hoes MENTION ; URL quote MENTION ;	['1']	['1']	[0.8119328618049622]
MENTION fag	['0']	['1']	[0.815832793712616]
I turn bitches gay , they think all the other bitches can fuck like me .	['1']	['1']	[0.7064074873924255]
Bitch i wouldn ' t eat yah pussy wit another nigga tongue	['1']	['1']	[0.8711327910423279]
MENTION yeah , but the cripple not getting up clean helped the call out . . . wouldn ' t have been fair either way	['2']	['1']	[0.7095618844032288]
quote Just follow the yellow brick twitter . quote	['2']	['1']	[0.6551955938339233]
MENTION MENTION MENTION MENTION MENTION MENTION Wait , wait , wait , The new one or the EP ? Son of a bitch Lucky ; )	['1']	['1']	[0.8326432108879089]
quote MENTION : We actin like it ' s the 7th day MENTION URL quote MENTION ; spook	['2']	['1']	[0.8969136476516724]
MENTION chug ranch	['2']	['1']	[0.8110668659210205]
dont trust a hoe never trust a hoe	['1']	['1']	[0.8278071880340576]
RT MENTION : bitches cant finish a 6 inch sub but want a 13 inch dick	['1']	['1']	[0.8204929232597351]
Blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe .	['1']	['1']	[0.7256637215614319]
They slut for me they kill for me they steal for me and of course it ' ll be yo cash and I ' ll murder that bitch send the body back to yo ass	['0']	['1']	[0.8962110280990601]
Did he say the tastiest cuts or cunts ? ?	['1']	['1']	[0.8224260807037354]
MENTION straight up your hoes can wait !	['1']	['1']	[0.8360512256622314]
RT MENTION : Charlie Rangel should apologize to tea party members . I ' ll set up meetings so he can explain his outrageous comments . MENTION ;	['2']	['1']	[0.8553208708763123]
These lil hoes sitting across da way too fuckin loud . Like damn hoe your sittin less than 2 feet from each other shut the hell up	['1']	['1']	[0.7685718536376953]
You and yuh bitch ass ull get smacked quick	['1']	['1']	[0.8286874294281006]
RT MENTION : Ever leave me around your bitch I MENTION ; mma get her stoned .	['1']	['1']	[0.7065652012825012]
RT MENTION : MENTION bitch don ' t nobody care	['1']	['1']	[0.8782180547714233]
Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in # Algeria # France	['2']	['1']	[0.7176725268363953]
MENTION MENTION they want what I got , I want what they got , America . they got the word nigger , I want it to	['0']	['1']	[0.7425573468208313]
MENTION ; MENTION : I ' m about too put sooooo much nut in my fucking mouth and gts frfr MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; bitch yu nasty	['1']	['1']	[0.9306191205978394]
RT MENTION : Your girl swear u cheating until u fuck a bitch for real then it ' s quote OMG how could u ? ! quote	['1']	['1']	[0.8712208271026611]
RT MENTION : Man fuck flappy bird URL	['1']	['1']	[0.6004951000213623]
Palin mocks Obama , on Russia rhetorically asks quote who could have seen this coming , quote the crowd goes wild # CPAC2014	['2']	['1']	[0.7915931344032288]
she on my mind , can ' t get this bitch off my mind .	['1']	['1']	[0.7104616165161133]
MENTION MENTION according to you my place is in kitchen . Excuse me while I take out the trash	['2']	['1']	[0.6592979431152344]
Dani Alves pulled off that hairstyle . Neymar just looks like a faggot	['0']	['1']	[0.8476247191429138]
MENTION MENTION whole hoe outchea . . . . . . .	['1']	['1']	[0.8330798745155334]
Omoide Yokocho : Shinjuku , Tokyo , Japan / Jap MENTION ; n by Lost in Japan , by Miguel Mich MENTION ; n URL	['2']	['1']	[0.7249084115028381]
MENTION follow back bitch	['1']	['1']	[0.91440349817276]
If my bf posts a pic of my daughter , just like it and keep scrolling . Your comments aren ' t necessary . Yes bitch , I know she ' s cute .	['1']	['1']	[0.7743520140647888]
RT MENTION : Almost 83 % of children in Balochistan have never been to school , followed by 80 % in Sindh , 75 % in KP and 60 % in Punjab . # MENTION ;	['2']	['1']	[0.847232460975647]
RT MENTION : I hate ghetto loud rude ugly bitches , Bitch you already ugly . . . why the f * ck you gotta to be loud too ?	['1']	['1']	[0.7710360288619995]
MENTION His do not , until playoffs . But luckily , this means that any future kid will definitely root for the Yanks . # priorities	['2']	['1']	[0.772745668888092]
RT MENTION : Y ' all hoes need to get out more . There so much more to life than being a fuckin hater . Go get yours .	['1']	['1']	[0.7056704163551331]
Kick dem fucc niccas out da spot	['0']	['1']	[0.8018649220466614]
MENTION yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid	['1']	['1']	[0.8735126256942749]
# Yankees # FireCashman I don ' t want Arod back .	['2']	['1']	[0.6749107837677002]
Draft Drinking Game : chug a beer everytime you see a black woman crying . MENTION	['2']	['1']	[0.8284042477607727]
RT MENTION : Gay girls really do get more pussy than niggas MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.945440948009491]
RT MENTION : MENTION It ' s a bird . . . It ' s a plane . . . It ' s Jake McGee ! URL	['2']	['1']	[0.7043296098709106]
I may or may not have at least 4 FOB related tattoos already planned out .	['2']	['2']	[0.5024570822715759]
It ' s funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with ?	['1']	['1']	[0.8049232959747314]
MENTION yeah I tend you grab ass MENTION ; and smack bitches in the morning . I don ' t think you can hang lol MENTION ; MENTION ;	['1']	['1']	[0.9384381175041199]
You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique # ayeeeee	['1']	['1']	[0.9010109901428223]
MENTION a music suggestion is quote lil spook quote	['2']	['1']	[0.7148728370666504]
RT MENTION : nigger	['0']	['1']	[0.8585076332092285]
This fuckin bird URL	['1']	['1']	[0.6080190539360046]
RT MENTION : bitch you not cute , you just photogenic MENTION ;	['1']	['1']	[0.9127368330955505]
I like the Yankees toinight - 107 URL	['2']	['1']	[0.4747377336025238]
MENTION ; MENTION : My bitch bad she ' s a Puerto Rican MENTION ; MENTION ; MENTION ; what song is that	['1']	['1']	[0.8344443440437317]
These hoes don ' t like a nigga they love my money these niggas don ' t like a nigga they all want some ' n ! URL	['1']	['1']	[0.7854384779930115]
RT MENTION : Tommy Voeckler keeps the yellow , Andy Schleck does the break of the tour , and Contador is broken . Incredible day for # tdf	['2']	['1']	[0.7743991017341614]
RT MENTION : quote MENTION : How you fucc for cash but u not a hoe ? ? ? ? And how I ' m going to respect u if your poccets broke ? ? ? ? ? ? quote nip MENTION ;	['1']	['1']	[0.8756194114685059]
RT MENTION : If yo hoe choose . . Let her choose fuck her friend or her momma	['1']	['1']	[0.8278328776359558]
RT MENTION : MENTION all love my nig	['1']	['1']	[0.8730028867721558]
Alex Smith such a got damn bitch man	['1']	['1']	[0.8472155332565308]
RT MENTION : Youzza bitch	['1']	['1']	[0.9043354988098145]
So if I had dreads , tattoos AND a beard Id get all the bitches ? ?	['1']	['1']	[0.8293197154998779]
MENTION I don ' t understand it , there ' s trash cans / dumpsters everywhere and if there ' s not , just wait till you go somewhere with one .	['2']	['1']	[0.6520130634307861]
MENTION studies show that you ' re a faggot	['0']	['1']	[0.8515128493309021]
I don ' t like that bitch .	['1']	['1']	[0.8159724473953247]
God damn zebras every Virginia possession the whistle blows geeze .	['2']	['1']	[0.7512720227241516]
RT MENTION : My dick is called Batman because bitches love it when my Dark Knight rises .	['1']	['1']	[0.6345009803771973]
MENTION ; RT MENTION : niggers RT MENTION Before any moves are made . . . my black ass must take a nap !	['1']	['1']	[0.8430978059768677]
Y ' all folks basic , ya parents both racist , I ' m lawyering these hoes out here , beatin cases	['1']	['1']	[0.7879841923713684]
Designer belt with a trash fit is still trash . .	['2']	['1']	[0.7110454440116882]
RT MENTION : my bitch a choosy lover	['1']	['1']	[0.8246597647666931]
MENTION ; MENTION : Can ' t a bitch living say I brought her MICHAEL Kors MENTION ; we need more guys like you MENTION ;	['1']	['1']	[0.9178677201271057]
Happy Columbus Day ! ! ! Just be glad we wasn ' t usin ' # weavetrip to rope the sails . SERIOUSLY THO & gt ; That shit would be # wigger & gt ;	['1']	['1']	[0.9095848202705383]
RT MENTION : bitch act like she never seen a face mask # bitchplease URL	['1']	['1']	[0.6965477466583252]
MENTION That would be your Yankees Earl . . . . we all know they should win all 162	['2']	['1']	[0.6630239486694336]
RT MENTION : It ain ' t nothing to MENTION ; MENTION ; that bitch off MENTION ; MENTION ;	['1']	['1']	[0.9316308498382568]
Norbit mad as a bitch lmfaooooooo MENTION ; MENTION ;	['1']	['1']	[0.9351345896720886]
RT MENTION : Nothing I hate more than a SNEAKY bitch	['1']	['1']	[0.9004765152931213]
U ever seen a bitch talk shit about another bitch then U see them hanging together ?	['1']	['1']	[0.7690562009811401]
MENTION comeover here then bitch	['1']	['1']	[0.9059693813323975]
RT MENTION : fat bitch : quote I ' m thick quote URL	['1']	['1']	[0.4948885142803192]
MENTION ; MENTION : MENTION ; MENTION : Sit in there and shit dnt sing hoe MENTION MENTION ; . no MENTION ; yess	['1']	['1']	[0.9082515835762024]
I like my seat down low and my window slightly cracked , riding wit a bad hoe wit her girlfriend in the back	['1']	['1']	[0.7540321350097656]
These hoes is lost RT MENTION : MENTION hahaha how much you wanna bet she don ' t get the job lmao	['1']	['1']	[0.8440333008766174]
Omg chloe just pulled up to my house like quote come outside bitch quote MENTION ; MENTION ; MENTION ; MENTION ; hella cray	['1']	['1']	[0.9364222288131714]
my bitch stay my bitch so don ' t look she keep that pussy tucked	['1']	['1']	[0.8934571743011475]
MENTION just wait . . . . karma is a # bitch	['1']	['1']	[0.9162155985832214]
Ya bitch aint bad nigga , u aint got no taste	['1']	['1']	[0.8681460618972778]
RT MENTION : quote Suicide Girl Hopeful quote how about getting a job hopeful , or going to school hopeful you silly bitches !	['1']	['1']	[0.8782511353492737]
Who would ' ve known that Jesus ' ll come back to the ghetto / on that level and that thorough like a black heroine .	['2']	['1']	[0.6374222636222839]
quote New Flame quote the song of the yr lol that bitch SUPER run like	['1']	['1']	[0.8667401671409607]
i was such a teacher ' s pet in elementary school . like i brought them cookies and brownies and gave them hugs . im ashamed	['2']	['1']	[0.8344053030014038]
RT MENTION : bitch you ain ' t getting none tho MENTION ; MENTION ; MENTION : I like big butts so I can grab them MENTION ;	['1']	['1']	[0.9105985760688782]
RT MENTION : Eating pussy is dangerous bitches be trying to snap your fucking neck	['1']	['1']	[0.8652142882347107]
quote MENTION : MENTION brownies tonight quote what kind ? ! ? !	['2']	['1']	[0.9103924036026001]
I be waking niccas up lol	['1']	['1']	[0.8593608736991882]
lmao I s2g having roots with yellow / white hair makes it look so dirty I ' m MENTION ; URL	['2']	['1']	[0.7309718132019043]
RT MENTION : Fucking hate ignorant ass bitches	['1']	['1']	[0.8736177086830139]
MENTION just like a Velcro headed moon cricket to say fucking jungle bunny	['1']	['1']	[0.856532871723175]
RT MENTION : The birds outside my bedroom window have way too much to talk about for first thing in the morning ! Mrrrrrrr . . . .	['2']	['1']	[0.821376621723175]
I don ' t chase no bitches , just chase my # dreams	['1']	['1']	[0.8326793909072876]
$ 100 bid to go on a date with Zack Morris oh that dreamy son of a bitch	['1']	['1']	[0.873955249786377]
MENTION MENTION chicken fried steak it is boys mash potatoes gravy green beans corn an ice cream an brownies for after	['2']	['1']	[0.7469971776008606]
RT MENTION : I do know one thing tho , bitches they come & amp ; go .	['1']	['1']	[0.7979332208633423]
You ' re a pussy shut up	['1']	['1']	[0.7695432901382446]
y give a bitch an inch when she rather have 9	['1']	['1']	[0.845312237739563]
MENTION * hoes	['1']	['1']	[0.8619393110275269]
Damn I hate a bitch that like to argue and shit	['1']	['1']	[0.8807771801948547]
Mother Nature is drunk again , this bitch knows how to party .	['1']	['1']	[0.6919698715209961]
It stink in this bitch it must be them pussy ass niggas talkin shit	['1']	['1']	[0.8906574249267578]
RT MENTION : Shit hoes post on instagram pt 1 . . . URL	['1']	['1']	[0.6620655655860901]
RT MENTION : That ' s for the birds .	['2']	['1']	[0.6596124172210693]
Happy this nigga nick old I only like red bones ass is watching this .	['1']	['1']	[0.6987693309783936]
RT MENTION : White girls , if your black boyfriend doesn ' t call you ' shawty ' , then bitch you ain ' t that special .	['1']	['1']	[0.7459309101104736]
Ruley a bitch ry	['1']	['1']	[0.8816592693328857]
quote MENTION : # Eaglesnation and every # Eagles need to see that pic I just posted because that bitch just said the most racist shit quote	['1']	['1']	[0.784457802772522]
U wont see me sober less i got court Mary the best bitch in life	['1']	['1']	[0.8617164492607117]
RT MENTION : I ' ve always wanted to do a YouTube cover but I ' m too pussy so umm okay how about this . _ . 35 RTS and I will post a cover MENTION ;	['1']	['1']	[0.7958838939666748]
MENTION MENTION copy my tweet again you ginzo	['2']	['1']	[0.8464465737342834]
I well fuck yu too bitch !	['1']	['1']	[0.9278587698936462]
RT MENTION : Girls really made being a hoe kool on Twitter	['1']	['1']	[0.7086688280105591]
She ' s just mad cuz her big toe looks like an angry bird ! Haha	['2']	['1']	[0.885651707649231]
You at the club EVERY week bitch get a life	['1']	['1']	[0.8052023649215698]
I bought a 357 and went back to the neighborhood and busted that bitch !	['1']	['1']	[0.8817238807678223]
MENTION ; MENTION : I see so many mad hoes on the tl . Tht shit should be illegal . MENTION ; tbh	['1']	['1']	[0.8966470956802368]
Happy Columbus Day ! Even # BillMaher likes # cocaine and # Columbus ! ! ! What the fuck is wrong with you # liberals ? Fuckin ' # moron # retards . . . .	['0']	['1']	[0.8442916870117188]
MENTION trash smh game rigged bumgarner took roids	['2']	['1']	[0.8134774565696716]
Giving you that trailer park trash . # transformthursday # ladykimora # vegasqueens # vegasshowgirls URL	['0']	['1']	[0.7520126700401306]
hahaha dumb bitch	['1']	['1']	[0.9166949987411499]
Just a young niggah wit a promised future . MENTION	['1']	['1']	[0.839275598526001]
i aint worried about a nigga takin my bitch .	['1']	['1']	[0.865746021270752]
I grew up ina jungle wit the gorilla snakes & amp ; bird ass niggas MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9306332468986511]
RT MENTION : When you drop all your hoes for your girl and she say she dont want a relationship URL	['1']	['1']	[0.6388217806816101]
I love bad bitches MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9362102746963501]
MENTION idk , I gotta think about it cause them bitches small as shit	['1']	['1']	[0.8242373466491699]
Thanksgiving break bitches !	['1']	['1']	[0.8777344226837158]
MENTION faggot	['1']	['1']	[0.8690571188926697]
RT MENTION : Stephen A . Smith Responds To People Calling Him An Uncle Tom / Sell - Out ! MENTION ; URL	['2']	['1']	[0.6585039496421814]
Who remembers when we were in middle school / high school and would throw paper in the trash from our seat and yell quote KOBE ! quote Lmfaoooo	['2']	['1']	[0.7652973532676697]
RT MENTION : A sideline bitch will tell you everything you need to hear if you just listen . She ultimately wants your man she dgaf a MENTION ;	['1']	['1']	[0.8998374938964844]
All the coons use the same effect on their pictures	['1']	['1']	[0.5427361726760864]
Fuck that stupid bitch . . MENTION ;	['1']	['1']	[0.9239416718482971]
MENTION Makes you a pussy . Making stupid internet threats . You ' re a child and if it is about you which idk if it is , it ' s probably deserved .	['1']	['1']	[0.7147669196128845]
RT MENTION : MENTION is so wise yet so young . Thank you for listening to me bitch MENTION ; MENTION ;	['1']	['1']	[0.9099354147911072]
brb , skipping out of a b - ball game with Obama to whoop MENTION ' s hoe ass .	['1']	['1']	[0.8280482888221741]
MENTION dyke ron MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9154646992683411]
RT MENTION : U dont like me but ya bitch do ! ! ! ! !	['1']	['1']	[0.9344862103462219]
RT MENTION : You knew I fucked that bitch and you didn ' t react ?	['1']	['1']	[0.8451637029647827]
Bitch I want my number back yo pussy mustard . . . oh yeah FUCK DAT BITCH TRUST ME ! # DRO	['1']	['1']	[0.8358118534088135]
Going through my computer and found the quote Shake that monkey quote video we made freshman year in Dillard ! MENTION ; MENTION ; MENTION was Too Short	['2']	['1']	[0.706198513507843]
Sometimes I wake up on the ceiling , the floor , outside , near a trash can , on your mom , in Hollywood somewhere , in a ally somewhere	['1']	['1']	[0.7251454591751099]
Haha bitch ass gucci	['1']	['1']	[0.9211030602455139]
MENTION he a real nigga tho , that bitch know her place	['1']	['1']	[0.785546600818634]
RT MENTION : quote Drop that bitch quote - MENTION on the atomic bomb	['1']	['1']	[0.7018068432807922]
MENTION # NudesAreMyLife omfg that ' s mine faggot	['1']	['1']	[0.8944716453552246]
Aint no hoe worth loosing your wife , aint no beef worth loosing your life !	['1']	['1']	[0.8811321258544922]
Boy these downlow niccas should be ashamed	['1']	['1']	[0.7469637989997864]
sick and watching the Yankees game	['2']	['1']	[0.7131354212760925]
Then Zerah the Cushite came against them with an army of one million men and 300 chariots . They came as far as Mare MENTION ; URL	['2']	['1']	[0.6057678461074829]
RT MENTION : Bitches tweets be like . . . quote I wanna suck some dick MENTION ; quote then be like . . . quote MENTION ; Chill it ' s just a song ! quote bitch what song is MENTION ;	['1']	['1']	[0.8911974430084229]
he said it ' s a black bitch MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9328009486198425]
If the Yankees can ' t beat the Red Sox , they don ' t even deserve to be in the playoffs # yankees # redsox # mlb	['2']	['1']	[0.8993692994117737]
This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes . I feel it .	['1']	['1']	[0.6670286655426025]
RT MENTION : Merry Christmas , everyone ! Unless you ' re a fucking bitch then literally just go .	['1']	['1']	[0.7388563752174377]
RT MENTION : Me : My bitch face is on point . MENTION : That ' s 24 / 7 . # Thanks	['1']	['1']	[0.8042797446250916]
MENTION ; MENTION : We agree . . . do you ? URL # 8221 ; FUCK YES , I DO ! Send those illegal , wetbacks home ! ! !	['0']	['1']	[0.8980966210365295]
RT MENTION : Me : Do you sell any larger sized condoms ? Her : Sir those are 13 gallon trash bags ! Me : * winks until security escorts me MENTION ;	['2']	['1']	[0.8708440065383911]
RT MENTION : Monday was SUCH a bitch today .	['1']	['1']	[0.7289003133773804]
I wish , I wish , I wish , I wish , I wish , I wish a bitch would . . Cept she already did , gonna have to handle this MENTION ;	['1']	['1']	[0.8898747563362122]
MENTION MENTION ; MENTION ; MENTION ; Yas bitch . Don ' t have too much fun	['1']	['1']	[0.8306267857551575]
RT MENTION : Racist white cops arresting blacks again . Can ' t wait till black cops arrest whities then hear them bitch . # Fastfoodstrike	['1']	['1']	[0.7404945492744446]
MENTION Are the guns for being a bad bitch ? MENTION ;	['1']	['1']	[0.9027544856071472]
my flow sicker then then the bitch magic Johnson was lickin	['1']	['1']	[0.8475741744041443]
TMZ hoes URL	['1']	['2']	[0.4890199899673462]
MENTION MENTION you sound like a real cunt	['1']	['1']	[0.777531623840332]
I gotta bottle of liq at the crib when I get off I ' m hitting dat bitch bare MENTION ; . . . the liq dat is ! ! !	['1']	['1']	[0.9310808181762695]
RT MENTION : Throw it up ! Like a pizza ! Get stirring in that pussy like a feature MENTION ; MENTION ; MENTION ; MENTION MENTION	['1']	['1']	[0.9174308776855469]
RT MENTION : It ' s the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you ' ve made o MENTION ;	['2']	['1']	[0.9132481217384338]
RT MENTION : Whats a bad bitch to a queen with Goals MENTION ;	['1']	['1']	[0.8866221308708191]
RT MENTION : RT MENTION ; MENTION : Lawd Jesus , this can ' t be real MENTION ; URL # 8221 ; shit to ghetto to be real lol	['1']	['1']	[0.859118640422821]
MENTION niggah you dont know me ! Lol you dont know my life aha	['1']	['1']	[0.8834598660469055]
RT MENTION : Look at yall bitches for the child support keep getting pregnant ass bitches	['1']	['1']	[0.8949142694473267]
RT MENTION : MENTION bitch nigga lol	['1']	['1']	[0.9485961198806763]
There are some real life hoes on IG . Crazy .	['1']	['1']	[0.6390350461006165]
Like keke say real niggas got a heart too it just take a real bitch for him to show it	['1']	['1']	[0.840325653553009]
MENTION Has transformed to a bad bitch . She can get the D	['1']	['1']	[0.7943400740623474]
RT MENTION : bruh said quote Black girls pussy taste like attitudes and arguments quote LOL	['1']	['1']	[0.7735047340393066]
bitches aint shit but hoes an tricks	['1']	['1']	[0.7969799637794495]
MENTION yeah bitch did it taste good fucker - . - t	['1']	['1']	[0.9019972681999207]
RT MENTION : this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch	['1']	['1']	[0.9209571480751038]
The African Goshawk ( Accipiter tachiro ) is a species of bird of prey in the Accipitridae family . fou URL	['2']	['1']	[0.48021626472473145]
RT MENTION : Assyria got hella hoes	['1']	['1']	[0.8428266644477844]
Yeah im livin right , these bitches dead wrong	['1']	['1']	[0.7996413707733154]
RT MENTION : Nerf the hell out of birds , they no longer attack you at long range , lower damage , don MENTION ; t follow you forever .	['2']	['1']	[0.7363250255584717]
Sit on my face , M U A H , before i eat da pussy , i say my grace MENTION ;	['1']	['1']	[0.9155486226081848]
# porn , # android , # iphone , # ipad , # sex , # xxx , | # HomeMade | Using my submissive bitch outdoor . Home made amateur URL	['1']	['1']	[0.5027481317520142]
Fuck that shit I ' m out this bitch	['1']	['1']	[0.8958839774131775]
MENTION MENTION ; MENTION ; MENTION ; you ' re a coon	['0']	['1']	[0.825725257396698]
RT MENTION : Niggas dat don ' t get no pussy are usually the ones thirstin these big or ugly bitches . . givin them more confidence then the MENTION ;	['1']	['1']	[0.9010797142982483]
quote Nah its You MENTION : MENTION ; MENTION ; MENTION ; MENTION ; yo i thought some1 photoshopped my face on that faggot smmfh . . . i hate yall quote URL	['0']	['1']	[0.6000211238861084]
I ' m a big bitch and 4 is the GOAT RT MENTION : I ' m too lazy for 4 .	['1']	['1']	[0.777236819267273]
RT MENTION : MENTION MENTION Gee isn ' t cracker a racist term ? So tired of these race baiters .	['0']	['1']	[0.6327547430992126]
Venti iced water Make it snappy hoe	['1']	['1']	[0.7917208671569824]
MENTION viva Brazil niggah lol	['1']	['1']	[0.909137487411499]
Ayo why da hell ain ' t nobody hip me to these niccas ! MENTION . . . # BetterLateThanNever	['1']	['1']	[0.8593957424163818]
I know when Woods , Kofi and Big E were forming up , R . Truth was like quote Ain ' t that a bitch quote # FROhorsemen	['1']	['1']	[0.7961444854736328]
RT MENTION : Selfie game retarded URL	['1']	['1']	[0.589252769947052]
MENTION MENTION fuck you both bitches .	['1']	['1']	[0.7728089690208435]
Vandalize that pussy . It ' s on .	['1']	['1']	[0.6860661506652832]
Hoes will be hoes lol	['1']	['1']	[0.8569649457931519]
RT MENTION : Females are more thirsty for attention than males are for pussy .	['1']	['1']	[0.6950989365577698]
